Id,SalePrice
2735,133388.8405702979
2736,143119.1325342137
2737,123757.73160143563
2738,134428.88617780054
2739,154745.70526568446
2740,132029.56733215228
2741,145407.5020365054
2742,151721.46708944847
2743,150366.1342012464
2744,159120.2270722835
2745,142369.67833052189
2746,137347.53844829445
2747,154252.7389787687
2748,120969.21199651681
2749,128883.96939567369
2750,134074.06668111874
2751,137846.17598815873
2752,206271.45651763832
2753,151152.0258836484
2754,206920.43541715894
2755,129432.55707651233
2756,97994.6109101835
2757,69035.65798118962
2758,88749.46105636649
2759,161770.6754646177
2760,123158.8060022779
2761,149377.53426687597
2762,145905.23425355405
2763,184617.1458136993
2764,160730.37402032877
2765,290485.034400008
2766,124774.60242769425
2767,88951.19919495432
2768,128838.49065116422
2769,132076.6176111876
2770,147042.04833626843
2771,112920.31245369086
2772,118651.08154663003
2773,166813.61239349341
2774,142000.1807923395
2775,108247.51564108979
2776,136648.7432528294
2777,146436.18382501882
2778,110723.54605941013
2779,120925.59816208037
2780,101003.7295260826
2781,96262.61503044341
2782,92672.40571978664
2783,93669.1938687566
2784,127047.16634672214
2785,133872.13928618273
2786,65623.49163068077
2787,122135.99224053002
2788,78463.35644155633
2789,181635.03590180108
2790,91574.40582653908
2791,118764.49697509116
2792,63270.23783703014
2793,148445.16726631823
2794,98292.17073658467
2795,118003.086979125
2796,103432.19830276369
2797,189806.60582359522
2798,105453.44648486987
2799,114509.50274406812
2800,66613.67628281412
2801,104286.2631269649
2802,132520.79720469425
2803,166586.61244284047
2804,135647.1782929618
2805,97283.62603487237
2806,80854.84600631632
2807,169558.9682188688
2808,152495.4912643751
2809,134772.11173702287
2810,132092.8539817141
2811,157671.62410447045
2812,155698.57993013607
2813,149771.2519944367
2814,155099.93173707288
2815,98331.26279231999
2816,242510.20244967937
2817,157845.24646092587
2818,132869.4246452182
2819,172243.08832712346
2820,136382.5587921419
2821,103485.23728830456
2822,189675.3211608056
2823,291430.2780096037
2824,164837.81976871312
2825,160149.0758598792
2826,135634.7187245539
2827,138661.16787208559
2828,204930.71898112603
2829,201407.03303234547
2830,227599.69006234914
2831,179896.73910171984
2832,242336.3359137157
2833,303806.2263479192
2834,209757.05933677498
2835,216037.15979295046
2836,191150.52492618558
2837,157769.89543672497
2838,151778.10303932702
2839,181635.6317629415
2840,205158.33219835552
2841,200134.3520703893
2842,222050.3624251251
2843,143187.03123108062
2844,162515.82965125027
2845,122399.56349290036
2846,206546.96619686147
2847,205205.83324455447
2848,213582.96658443776
2849,195660.94413771745
2850,281899.58571741235
2851,213530.93121080726
2852,233466.55686704034
2853,242273.73469127849
2854,142029.35748280826
2855,194924.87398551265
2856,199646.09072976268
2857,189079.2770205509
2858,201133.92257160452
2859,125506.68867817812
2860,135208.71557271603
2861,127691.69043216336
2862,187394.57703417534
2863,129289.10384801518
2864,233624.30172742935
2865,138420.78536755723
2866,141986.327614053
2867,100175.74690424064
2868,97725.4229873578
2869,103736.04960793868
2870,130020.73195739606
2871,78828.63201665135
2872,51477.29745993341
2873,99185.70379833446
2874,142914.03983340273
2875,111895.60891307534
2876,156537.52477951304
2877,142216.63207467657
2878,164803.39831827307
2879,136204.26266830554
2880,95089.09349413509
2881,151971.30242250615
2882,174655.2999295098
2883,201423.07056463894
2884,199975.26491605386
2885,184403.0394416938
2886,222101.8603778209
2887,98068.00690144688
2888,133651.32565961315
2889,54615.94553761751
2890,78060.11690283116
2891,133770.66323387166
2892,47780.813132924566
2893,81645.71464561448
2894,55522.60844151153
2895,322298.78172484867
2896,287144.8589955392
2897,203711.15538062784
2898,149400.5969542564
2899,219406.6454944027
2900,157426.20906199052
2901,201789.06555166532
2902,182499.74391533266
2903,342088.68115078966
2904,344674.54020214116
2905,95481.99050310267
2906,198716.1446754744
2907,110296.58745767262
2908,131239.02422249166
2909,141216.4680046483
2910,79071.59604201074
2911,83181.1062473263
2912,144544.9557874543
2913,80600.22955940345
2914,75925.13373432483
2915,84078.10225387836
2916,80449.56824981677
2917,159008.49845031963
2918,117595.89906558595
2919,223944.79665925165
